1,These niggas pure pussy I see it in they faces
1,My dog just lifted her leg to pee. She's such a butch bitch.
1,DCC bitches knocked out on the grass
1,&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe
0,RT @ChiefKeef: Dat bitch Katy Perry Can Suck Skin Off Of my Dick
1,RT @Oz_lito: @1stBlocJeremiah ctfu bitch talm bout I needs my respect
1,"The nerve of people though... Cant take nobody serious
1,"""day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch"""
0,@sophhh_marie ugly emo trash go cut
1,@Nautiwashere these bitches drippin sauce
1,@LobstrThinkTank but bitch nobody was wanting your ass. U assumed that cuz u let dogs run up in yo filth &amp; u think i want some of it...NOT!
1,@GiantRaiderKing oh you sneaky son of a bitch you
1,Can you let me stretch that pussy out or nahhh
1,"RT @jaimescudi_: Niggaaaaaa
1,I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh &#128534;
1,RT @SomeoneBelow: The person below is a cunt.
1,@ryancruz_ brandy wanna b down ass bitches &#128533;
1,@EmmaNillaNilla cocky sons of bitches
1,I made you bitch
1,"Jameis Winston got benched for standing on a table and saying ""Fuck her right in her pussy"".
1,@Kenny__Wright @Kush_Boy420 @yoPapi_chulo do it i fucking dare you faggot
1,RT @Yes__We__Cam: Selfie game retarded http://t.co/HpLo9JaP9K
2,They have a clumsy bird too lol what is life
2,"RT @drhoagie: .@1Dittlinger Jay; I think once someone has Alzheimer's
1,Which mean you hoes too STUPID ion want it around me #youhavejustbeenBLOCKED &#128679;
1,@1SonofYahweh no wonder you run nose first for yo real nigger &amp; white devil massah's or any man pointing at another to convince u he is less
1,"@ambitiousBree trueee
1,RT @aurie_xo: Fuking bitches that don't move when you say excuse me is what's wrong in this world.
1,"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT @BkRaised718: Spiders arent scary
1,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
1,RT @TheSchwagQueen: Niggas be in your messages like &#128536;&#128141;&#128149;&#128166;&#128272; &amp; be on Twitter like fuck bitches &#9994;&#128299;&#128184;Come on nigga which one you gone be Drake or&#8230;
2,Sorry all my fellow negros
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj
1,"I mean. I guess I start using this again
1,RT @SomeoneBelow: The person below didn't get a big booty hoe.
1,RT @MartinSopchak: @TheChrisCates you're a fucking pussy. And no this isn't a joke you girly little bitch.
0,@phishlicia I'm 5'8 fag &#128536;&#128536;
2,Lmao redskins turnin up
1,"@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. 
